Date,p_fault_6h,p_fault_24h,p_fault_3d,minutes_to_fault,risk_6h,risk_24h,risk_3d,risk_ttf,p_fault_1h,risk_1h,p_aggregate,risk_aggregate,fault_event,fault_episode,Gen_cb_cld
2023-12-26 10:34:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:35:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:36:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:37:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:38:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:39:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:40:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:41:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:42:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:43:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:44:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:45:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:46:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:47:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:48:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:49:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:50:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:51:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:52:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:53:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:54:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:55:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:56:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:57:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:58:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 10:59:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 11:00:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 11:01:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 11:02:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 11:03:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 11:04:00,0.1531404743289028,0.16086156224485312,0.1969260383372279,10027.471462135964,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 11:05:00,0.24202936321779167,0.047785891872721975,0.0988907753254103,8358.120324852673,medium,low,low,low,0.022493734335839597,low,0.0,low,False,False,True
2023-12-26 11:06:00,0.24202936321779167,0.047785891872721975,0.0988907753254103,8358.120324852673,medium,low,low,low,0.017625037436358192,low,0.0,low,False,False,
2023-12-26 11:07:00,0.24202936321779167,0.047785891872721975,0.0988907753254103,8358.120324852673,medium,low,low,low,0.017625037436358192,low,0.0,low,False,False,
2023-12-26 11:08:00,0.24202936321779167,0.047785891872721975,0.0988907753254103,8358.120324852673,medium,low,low,low,0.022493734335839597,low,0.0,low,False,False,
2023-12-26 11:09:00,0.24202936321779167,0.047785891872721975,0.0988907753254103,8358.120324852673,medium,low,low,low,0.022493734335839597,low,0.0,low,False,False,
2023-12-26 11:10:00,0.24202936321779167,0.047785891872721975,0.24278795948203843,9091.361825635033,medium,low,low,low,0.022493734335839597,low,0.0,low,False,False,
2023-12-26 11:11:00,0.24202936321779167,0.047785891872721975,0.24278795948203843,9091.361825635033,medium,low,low,low,0.022493734335839597,low,0.0,low,False,False,
2023-12-26 11:12:00,0.24202936321779167,0.047785891872721975,0.24278795948203843,9091.361825635033,medium,low,low,low,0.022493734335839597,low,0.0,low,False,False,
2023-12-26 11:13:00,0.24202936321779167,0.047785891872721975,0.24278795948203843,9091.361825635033,medium,low,low,low,0.022493734335839597,low,0.0,low,False,False,
2023-12-26 11:14:00,0.24202936321779167,0.047785891872721975,0.24278795948203843,9091.361825635033,medium,low,low,low,0.022493734335839597,low,0.0,low,False,False,
2023-12-26 11:15:00,0.24202936321779167,0.047785891872721975,0.24278795948203843,9091.361825635033,medium,low,low,low,0.026056075302760717,low,0.0,low,False,False,
2023-12-26 11:16:00,0.24202936321779167,0.047785891872721975,0.24278795948203843,9091.361825635033,medium,low,low,low,0.026056075302760717,low,0.0,low,False,False,
2023-12-26 11:17:00,0.24202936321779167,0.047785891872721975,0.24278795948203843,9091.361825635033,medium,low,low,low,0.026056075302760717,low,0.0,low,False,False,
2023-12-26 11:18:00,0.24202936321779167,0.047785891872721975,0.24278795948203843,9091.361825635033,medium,low,low,low,0.026056075302760717,low,0.0,low,False,False,
2023-12-26 11:19:00,0.24202936321779167,0.047785891872721975,0.24278795948203843,9091.361825635033,medium,low,low,low,0.026056075302760717,low,0.0,low,False,False,
2023-12-26 11:20:00,0.24202936321779167,0.047785891872721975,0.26186342592592593,3782.618680616167,medium,low,medium,low,0.026056075302760717,low,0.3333333333333333,medium,False,False,
2023-12-26 11:21:00,0.24202936321779167,0.047785891872721975,0.26186342592592593,3782.618680616167,medium,low,medium,low,0.026056075302760717,low,0.3333333333333333,medium,False,False,
2023-12-26 11:22:00,0.24202936321779167,0.047785891872721975,0.26186342592592593,3782.618680616167,medium,low,medium,low,0.026056075302760717,low,0.3333333333333333,medium,False,False,
2023-12-26 11:23:00,0.24202936321779167,0.047785891872721975,0.26186342592592593,3782.618680616167,medium,low,medium,low,0.026056075302760717,low,0.3333333333333333,medium,False,False,
2023-12-26 11:24:00,0.24202936321779167,0.047785891872721975,0.26186342592592593,3782.618680616167,medium,low,medium,low,0.026056075302760717,low,0.3333333333333333,medium,False,False,
2023-12-26 11:25:00,0.24202936321779167,0.047785891872721975,0.26186342592592593,3782.618680616167,medium,low,medium,low,0.026056075302760717,low,0.3333333333333333,medium,False,False,
2023-12-26 11:26:00,0.24202936321779167,0.047785891872721975,0.26186342592592593,3782.618680616167,medium,low,medium,low,0.026056075302760717,low,0.3333333333333333,medium,False,False,
2023-12-26 11:27:00,0.24202936321779167,0.047785891872721975,0.26186342592592593,3782.618680616167,medium,low,medium,low,0.026056075302760717,low,0.3333333333333333,medium,False,False,
2023-12-26 11:28:00,0.24202936321779167,0.047785891872721975,0.26186342592592593,3782.618680616167,medium,low,medium,low,0.026056075302760717,low,0.3333333333333333,medium,False,False,
2023-12-26 11:29:00,0.24202936321779167,0.047785891872721975,0.26186342592592593,3782.618680616167,medium,low,medium,low,0.026056075302760717,low,0.3333333333333333,medium,False,False,
2023-12-26 11:30:00,0.24202936321779167,0.047785891872721975,0.26186342592592593,3782.618680616167,medium,low,medium,low,0.026056075302760717,low,0.3333333333333333,medium,False,False,
2023-12-26 11:31:00,0.24202936321779167,0.047785891872721975,0.26186342592592593,3782.618680616167,medium,low,medium,low,0.026056075302760717,low,0.3333333333333333,medium,False,False,
2023-12-26 11:32:00,0.24202936321779167,0.047785891872721975,0.26186342592592593,3782.618680616167,medium,low,medium,low,0.026056075302760717,low,0.3333333333333333,medium,False,False,
2023-12-26 11:33:00,0.24202936321779167,0.047785891872721975,0.26186342592592593,3782.618680616167,medium,low,medium,low,0.026056075302760717,low,0.3333333333333333,medium,False,False,
2023-12-26 11:34:00,0.24202936321779167,0.047785891872721975,0.26186342592592593,3782.618680616167,medium,low,medium,low,0.026056075302760717,low,0.3333333333333333,medium,False,False,
2023-12-26 11:35:00,0.24202936321779167,0.047785891872721975,0.24278795948203843,10045.57477642781,medium,low,low,low,0.02118737840327931,low,0.0,low,False,False,
2023-12-26 11:36:00,0.24202936321779167,0.047785891872721975,0.24278795948203843,10045.57477642781,medium,low,low,low,0.02118737840327931,low,0.0,low,False,False,
2023-12-26 11:37:00,0.24202936321779167,0.047785891872721975,0.24278795948203843,10045.57477642781,medium,low,low,low,0.02118737840327931,low,0.0,low,False,False,
2023-12-26 11:38:00,0.24202936321779167,0.047785891872721975,0.24278795948203843,10045.57477642781,medium,low,low,low,0.02118737840327931,low,0.0,low,False,False,
2023-12-26 11:39:00,0.24202936321779167,0.10386757284342336,0.0988907753254103,8364.727336683367,medium,medium,low,low,0.03807814992025518,low,0.0,low,False,False,True
2023-12-26 14:51:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10011.72034363469,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 14:52:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10011.72034363469,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 14:53:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10011.72034363469,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 14:54:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10011.72034363469,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 14:55:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10011.72034363469,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 14:56:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10011.72034363469,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 14:57:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10011.72034363469,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 14:58:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10031.398755250228,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 14:59:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10031.398755250228,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 15:00:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10031.398755250228,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 15:01:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10031.398755250228,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 15:02:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10031.398755250228,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 15:03:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10031.398755250228,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 15:04:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10031.398755250228,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 15:05:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10031.398755250228,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 15:06:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10031.398755250228,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 15:07:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10031.398755250228,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 15:08:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10031.398755250228,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 15:09:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10031.398755250228,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 15:10:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10031.398755250228,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 15:11:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10031.398755250228,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 15:12:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10031.398755250228,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 15:13:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10031.398755250228,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 15:14:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10031.398755250228,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 15:15:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10031.398755250228,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 15:16:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10031.398755250228,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 15:17:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10031.398755250228,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 15:18:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10031.398755250228,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 15:19:00,0.14288406407249254,0.16086156224485312,0.1969260383372279,10031.398755250228,medium,medium,low,low,0.0026385224274406336,low,0.0,low,False,False,
2023-12-26 15:20:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-26 15:21:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-26 15:22:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-26 15:23:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
2023-12-26 15:24:00,0.020620149125650758,0.16086156224485312,0.1969260383372279,10031.398755250228,low,medium,low,low,0.0024330900243309003,low,0.0,low,False,False,
